age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
30.0,male,27.645,1.0,no,8143.064214,17.0,,2890746.156,1.0,33613088.4,northeast,4237.12655,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,25.935,1.0,no,47111.51577,2.0,832011.0,2622904.234,1.0,84432140.68,northwest,4239.89265,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,28.595,1.0,no,24042.82862,5.0,839004.0,3169968.809,1.0,64223088.51,northwest,4243.59005,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,30.3,3.0,no,30545.82014,17.0,849404.0,497561.2885,1.0,101477229.4,southwest,4260.744,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,44.22,2.0,no,30237.33871,15.0,838131.0,4117672.946,1.0,94250268.63,southeast,4266.1658,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,21.28,3.0,no,32592.55301,20.0,831898.0,8307091.343,1.0,55709442.22,northwest,4296.2712,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,35.815,0.0,no,37719.96814,14.0,851188.0,8722766.573,1.0,106841752.9,northwest,4320.41085,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,28.88,1.0,no,22001.11435,11.0,831363.0,1373600.594,1.0,112906562.7,northeast,4337.7352,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,26.51,2.0,no,15024.52722,3.0,838424.0,9950954.42,1.0,19254957.21,southeast,4340.4409,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,31.065,0.0,no,33700.72964,21.0,823357.0,8648751.014,1.0,26030927.01,northeast,4347.02335,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,33.0,2.0,no,36204.72646,8.0,847042.0,5072541.338,1.0,117273801.7,southeast,4349.462,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,29.26,1.0,no,4149.950486,9.0,853818.0,5459474.08,1.0,95073586.54,southeast,4350.5144,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,29.735,0.0,no,16081.64628,10.0,847357.0,87483.3732,1.0,98333367.37,northwest,4357.04365,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,female,24.3,3.0,no,25836.04059,17.0,832075.0,7873228.067,1.0,57394598.29,southwest,4391.652,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,29.7,0.0,no,33662.42168,21.0,824897.0,1583225.377,1.0,116394613.9,southeast,4399.731,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,31.5,0.0,no,33059.90952,3.0,855245.0,8103214.758,1.0,68023087.39,southwest,4402.233,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,27.72,0.0,no,20270.40938,16.0,842355.0,2642774.46,1.0,108858848.2,southeast,4415.1588,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,22.515,2.0,no,15674.88511,5.0,842064.0,5648536.846,1.0,51421736.59,northeast,4428.88785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,31.73,2.0,no,27908.75826,13.0,832030.0,4719799.909,1.0,61345186.5,northwest,4433.3877,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,32.11,2.0,no,50874.98966,11.0,842067.0,1295881.058,1.0,34727144.21,northwest,4433.9159,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,26.98,2.0,no,38072.48286,14.0,838226.0,8776790.572,1.0,70201377.56,northeast,4435.0942,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,29.26,2.0,no,12395.34456,13.0,844793.0,9715653.72,1.0,58437137.01,northeast,4438.2634,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,26.885,1.0,no,36435.73042,3.0,836684.0,2728160.15,1.0,20204552.24,northeast,4441.21315,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,male,33.0,3.0,no,13337.69032,10.0,842945.0,2309484.168,1.0,64705128.09,southeast,4449.462,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,27.835,1.0,no,22598.01876,20.0,845258.0,9008645.934,1.0,114133470.0,northwest,4454.40265,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,33.82,1.0,no,28517.74078,10.0,842797.0,5542840.058,1.0,98030898.86,northwest,4462.7218,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,38.39,2.0,no,13271.90932,7.0,839659.0,5738723.937,1.0,80298861.76,southeast,4463.2051,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,34.96,3.0,no,43210.04994,2.0,859954.0,986276.2536,1.0,21620807.73,northwest,4466.6214,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,21.375,0.0,no,11964.74436,4.0,846451.0,2222823.611,1.0,59551968.37,northeast,4500.33925,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,33.66,4.0,no,42330.32386,3.0,848234.0,3499503.534,1.0,35328999.34,southeast,4504.6624,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,34.675,0.0,no,18763.94936,4.0,838560.0,1662017.486,1.0,97766886.68,northeast,4518.82625,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,28.405,1.0,no,37545.49519,3.0,841917.0,4551620.36,1.0,54982243.46,northwest,4527.18295,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,24.6,2.0,no,5556.1931,12.0,827100.0,10003348.48,1.0,95011093.89,southwest,4529.477,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,42.9,1.0,no,31384.53497,15.0,855770.0,9773287.531,1.0,70557389.72,southwest,4536.259,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,20.52,0.0,no,26474.91898,21.0,845851.0,9745297.766,1.0,114744212.9,northeast,4544.2348,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,31.35,4.0,no,49387.26568,21.0,852456.0,6722423.975,1.0,30139973.53,northeast,4561.1885,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,29.59,1.0,no,4414.416523,9.0,835450.0,1444796.219,1.0,25277769.03,southeast,4562.8421,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,female,29.355,2.0,no,6275.743045,8.0,844216.0,4505677.522,1.0,78010041.59,northeast,4564.19145,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,26.695,0.0,no,38687.19278,17.0,836450.0,491547.5546,1.0,118349905.3,northwest,4571.41305,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,30.21,3.0,no,14134.08077,10.0,844013.0,7687037.229,1.0,71995175.96,northwest,4618.0799,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,30.8,0.0,no,51914.32544,21.0,849392.0,7946235.536,1.0,115096482.2,southwest,4646.759,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,male,27.265,3.0,no,30176.12033,18.0,834976.0,1395043.521,1.0,96329908.44,northeast,4661.28635,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,37.335,1.0,no,20289.87087,11.0,838696.0,5087206.12,1.0,72557146.17,northeast,4667.60765,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,35.2,2.0,no,32422.2092,,831264.0,2806910.442,1.0,39176989.01,southwest,4670.64,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,37.18,2.0,no,28654.21616,10.0,848516.0,524240.6647,1.0,66345236.66,southeast,4673.3922,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,46.53,2.0,no,39001.90739,3.0,859301.0,4004261.589,1.0,46890551.05,southeast,4686.3887,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.6,5.0,no,8922.632575,8.0,849240.0,3782104.405,1.0,93788865.71,southwest,4687.797,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,21.945,1.0,no,34044.08699,20.0,834004.0,8215203.028,1.0,53105937.74,northeast,4718.20355,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,22.895,1.0,no,32439.93985,11.0,840452.0,3852491.241,1.0,90078060.26,northeast,4719.52405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,23.845,2.0,no,37934.04511,17.0,859196.0,1078261.441,1.0,56561392.1,northwest,4719.73655,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,32.68,1.0,no,44484.05634,13.0,856962.0,473030.7385,1.0,93485487.54,northwest,4738.2682,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,27.1,1.0,no,22117.14223,15.0,854807.0,8488058.6,1.0,98255035.37,southwest,4746.344,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,27.61,1.0,no,45580.2805,,850393.0,664057.5169,1.0,55210175.24,southeast,4747.0529,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,30.5,1.0,no,,11.0,854417.0,4559576.317,1.0,28471217.14,southwest,4751.07,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,43.12,2.0,no,7510.49738,2.0,844230.0,8724018.229,1.0,116862599.8,southeast,4753.6368,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,38.6,,no,16075.73245,15.0,856037.0,8030366.562,1.0,58083023.5,southwest,4762.329,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,18.5,1.0,no,28238.05969,7.0,838103.0,5929630.026,1.0,82058980.7,southwest,4766.022,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,28.27,1.0,no,37889.64837,3.0,836792.0,4110697.094,1.0,37795068.15,southeast,4779.6023,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,39.82,1.0,no,50684.00693,16.0,856848.0,8501338.07,1.0,70707119.14,southeast,4795.6568,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,18.905,3.0,no,,11.0,860149.0,658044.025,1.0,48326137.21,northeast,4827.90495,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,37.0,,no,5692.159659,6.0,843252.0,840456.6844,1.0,81667605.2,southwest,4830.63,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,male,31.57,3.0,no,8732.959886,14.0,840738.0,706304.0806,1.0,51780247.51,southeast,4837.5823,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
27.0,male,32.585,3.0,no,43372.01973,21.0,841902.0,9721548.926,1.0,66451918.94,northeast,4846.92015,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,26.695,4.0,no,43279.04846,9.0,859982.0,2977256.091,1.0,110084974.1,northwest,4877.98105,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,26.2,0.0,no,36099.04146,2.0,842770.0,6156370.69,1.0,74348795.11,southwest,4883.866,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,29.92,0.0,no,10662.50428,9.0,854473.0,7104465.086,1.0,83254161.83,southeast,4889.0368,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,35.75,2.0,no,5754.536415,14.0,850141.0,2135526.133,1.0,106467946.1,southeast,4889.9995,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,25.27,1.0,no,35692.37968,15.0,852181.0,3976034.485,1.0,113627469.9,northwest,4894.7533,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,20.235,2.0,no,6432.866726,13.0,851625.0,6476638.291,1.0,84997367.65,northwest,4906.40965,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,30.115,5.0,no,,21.0,854890.0,9418857.098,1.0,61884552.33,northeast,4915.05985,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,32.11,2.0,no,30738.30218,2.0,846142.0,5903368.364,1.0,116799838.0,northwest,4922.9159,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,23.6,2.0,no,19683.13183,19.0,849891.0,5257252.288,1.0,110343271.1,southwest,4931.647,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,25.8,2.0,no,11198.50979,19.0,836858.0,9444051.548,1.0,71746404.44,southwest,4934.705,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,36.63,2.0,no,14393.89417,8.0,849030.0,5005142.639,1.0,121725742.2,southeast,4949.7587,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,23.56,0.0,no,41670.67337,14.0,845824.0,4885269.101,1.0,63807899.12,northeast,4992.3764,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,26.73,1.0,no,26144.64566,9.0,862161.0,3004786.819,1.0,71072297.74,southeast,5002.7827,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,27.5,,no,25534.06731,10.0,835922.0,7847499.198,1.0,109063859.8,southwest,5003.853,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,33.7,1.0,no,37050.53458,2.0,852713.0,9340173.66,1.0,123482554.5,southwest,5012.471,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
37.0,male,29.64,0.0,no,47687.44363,22.0,849476.0,978275.9008,1.0,81065288.23,northwest,5028.1466,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,27.645,2.0,no,34741.33485,21.0,848272.0,6785795.914,1.0,92015894.28,northeast,5031.26955,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,23.9,5.0,no,52472.54165,11.0,853740.0,3130504.944,1.0,31435687.37,southwest,5080.096,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,17.86,1.0,no,50569.01375,15.0,849187.0,6115874.696,1.0,85149631.34,northwest,5116.5004,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,42.13,2.0,no,29195.05506,15.0,843145.0,7501613.41,1.0,108483141.8,southeast,5124.1887,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,male,24.13,1.0,no,35921.99529,19.0,848824.0,1433848.325,1.0,79520765.97,northwest,5125.2157,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,female,38.83,3.0,no,22639.71643,5.0,846992.0,3401757.619,1.0,112171598.9,southeast,5138.2567,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,31.54,1.0,no,35458.1805,11.0,855875.0,7982720.741,1.0,39499691.87,northeast,5148.5526,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,29.8,2.0,no,26217.37382,15.0,858554.0,9796244.742,1.0,113580581.8,southwest,5152.134,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
29.0,male,22.515,3.0,no,21979.46574,14.0,862805.0,8163486.469,1.0,44721784.79,northeast,5209.57885,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,26.125,0.0,no,39326.88128,12.0,858872.0,6002471.69,1.0,27616163.37,northeast,5227.98875,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,31.0,1.0,no,47511.14927,15.0,840737.0,6969060.848,1.0,44238826.79,southwest,5240.765,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,34.21,1.0,no,21763.62507,4.0,846149.0,2320847.808,1.0,75246251.23,southeast,5245.2269,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,34.8,1.0,no,6863.265468,11.0,843105.0,4091291.507,1.0,61975516.13,southwest,5246.047,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,male,30.8,3.0,no,4203.109713,20.0,867655.0,7268859.711,1.0,97673203.42,southwest,5253.524,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,24.605,2.0,no,6906.780114,10.0,843156.0,4124579.827,1.0,120543051.8,northwest,5257.50795,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,male,27.455,2.0,no,46073.65436,5.0,849530.0,2606961.579,1.0,47075901.77,northwest,5261.46945,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,25.84,0.0,no,48448.72211,18.0,868067.0,1053151.578,1.0,112812554.6,northwest,5266.3656,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,26.885,0.0,no,19549.95394,22.0,862378.0,3890267.469,1.0,103725692.1,northwest,5267.81815,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,female,30.02,0.0,no,51629.60036,4.0,850657.0,3703378.543,1.0,50062804.67,northwest,5272.1758,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
28.0,female,26.315,3.0,no,41173.87057,20.0,855275.0,4904029.91,1.0,94975445.52,northwest,5312.16985,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
30.0,female,30.9,3.0,no,33069.53605,10.0,852551.0,6977037.088,1.0,121237334.6,southwest,5325.651,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,female,32.775,2.0,no,29946.32144,15.0,847888.0,4697699.977,1.0,54666988.42,northwest,5327.40025,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,22.135,1.0,no,46843.85275,9.0,862971.0,3387964.522,1.0,30850966.36,northeast,5354.07465,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,30.875,,no,33019.36265,13.0,858338.0,4182859.379,1.0,30290999.36,northwest,5373.36425,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
33.0,female,32.9,2.0,no,40669.40593,5.0,854896.0,858032.4029,1.0,60916980.5,southwest,5375.038,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
36.0,male,33.82,1.0,no,47536.75651,18.0,865217.0,2569334.229,1.0,116433109.4,northwest,5377.4578,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,27.6,0.0,no,42493.08405,8.0,849426.0,8146587.116,1.0,32827743.86,southwest,5383.536,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,female,26.41,1.0,no,44384.75419,16.0,863220.0,9513976.839,1.0,39856672.3,northwest,5385.3379,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,37.73,0.0,no,31971.07882,16.0,867559.0,9642961.601,1.0,40987434.04,southeast,5397.6167,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
38.0,female,40.15,0.0,no,14103.38971,11.0,854440.0,6776001.79,1.0,80976628.36,southeast,5400.9805,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,male,25.08,0.0,no,43082.16223,17.0,860318.0,3860122.019,1.0,38377949.23,southeast,5415.6612,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
31.0,male,31.065,3.0,no,29619.61629,21.0,863791.0,8051767.202,1.0,60269140.35,northwest,5425.02335,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
